perf/mse,y_out,time-step
,-0.0733336970288804,0.0
,,
,0.0673729550514902,1.0
,,
,-0.0220679523950162,2.0
,,
,0.0157219096235633,3.0
,,
,-0.0122241761177751,4.0
,,
,-0.1219589833097735,5.0
,,
,-0.023845097785492,6.0
,,
,0.0192547333175152,7.0
,,
,0.0739977952641061,8.0
,,
0.26031023,0.0065514425050758,9.0
,,
0.21351269,0.0145251652514789,10.0
,,
0.18336979,-0.0601320969000425,11.0
,,
0.15505561,0.000708971151925,12.0
,,
0.13367245,-0.1029036072926306,13.0
,,
0.12379172,-0.0563024734596908,14.0
,,
0.1196655,0.0535472816229292,15.0
,,
0.10415129,0.0007841871685734,16.0
,,
0.09134625,-0.0506212629407537,17.0
,,
0.07917899,0.0583296652028115,18.0
,,
0.07524745,-0.0653677332611062,19.0
,,
0.06702645,-0.0397476339488772,20.0
,,
0.061725102,-0.0572584024405654,21.0
,,
0.057398804,-0.0038828972281104,22.0
,,
0.055527873,0.0014413025756312,23.0
,,
0.05091731,-0.0146075903069062,24.0
,,
0.04761921,0.0195218514090289,25.0
,,
0.043828513,0.0371737619623793,26.0
,,
0.041592363,-0.0433258840288594,27.0
,,
0.039872997,-0.0343155111380972,28.0
,,
0.037364412,-0.0108874147387256,29.0
,,
0.035988085,-0.0835231075234423,30.0
,,
0.036347017,-0.0530822272294345,31.0
,,
0.035212535,-0.0973643689898273,32.0
,,
0.032537967,0.0846900598028691,33.0
,,
0.03250489,0.0318859952493908,34.0
,,
0.031569332,0.0533790325581541,35.0
,,
0.029569631,0.064201226048356,36.0
,,
0.026859771,0.087635225499247,37.0
,,
0.024990764,0.1065703708824551,38.0
,,
0.02430394,-0.0243705989573525,39.0
,,
0.023186047,0.0051769025135575,40.0
,,
0.020670911,-0.0359228292601536,41.0
,,
0.0198818,0.0907921008938282,42.0
,,
0.019569468,-0.0446870340855805,43.0
,,
0.018605178,-0.0084633250544633,44.0
,,
0.01806185,0.0322372848577821,45.0
,,
0.01870245,0.035855920385329,46.0
,,
0.018544752,0.1184377266062409,47.0
,,
0.017930094,-0.0887432748432967,48.0
,,
0.016933622,0.0638580846435695,49.0
,,
0.016479034,-0.0347917511660319,50.0
,,
0.016017461,-0.0767039722034006,51.0
,,
0.015107287,-0.066306410120758,52.0
,,
0.014478793,-0.0665696512669846,53.0
,,
0.013966963,0.0087888374965372,54.0
,,
0.013132383,-0.0422634004554713,55.0
,,
0.012082603,0.0880005659492594,56.0
,,
0.011799296,0.0042680058211639,57.0
,,
0.01203368,-0.0278619875866219,58.0
,,
0.011613684,0.0760462705641416,59.0
,,
0.011724345,-0.0131649939831145,60.0
,,
0.011878715,-0.0040066668630714,61.0
,,
0.012243206,0.1131153533542353,62.0
,,
0.012304836,0.0154143492358719,63.0
,,
0.012427358,-0.0404530870191463,64.0
,,
0.012178169,-0.0247469337567615,65.0
,,
0.012319158,-0.0596678038742282,66.0
,,
0.012303159,-0.0777488060652567,67.0
,,
0.012027314,-0.0329088599226479,68.0
,,
0.011956895,0.0964191844768154,69.0
,,
0.011164153,-0.016352321629472,70.0
,,
0.011343891,0.1021857648594423,71.0
,,
0.011425108,0.0972731008896792,72.0
,,
0.01146083,0.0221666431886923,73.0
,,
0.011823762,0.086573078671623,74.0
,,
0.011945274,-0.1527292080130203,75.0
,,
0.011839587,-0.1170337701559596,76.0
,,
0.011633513,-0.0638269658520273,77.0
,,
0.011656511,-0.0166749267868959,78.0
,,
0.01172599,-0.0981624558227075,79.0
,,
0.011577224,-0.0011276875893992,80.0
,,
0.011471375,0.0152686570962932,81.0
,,
0.011363814,0.0723684937453307,82.0
,,
0.011001265,-0.0164007584576644,83.0
,,
0.010873512,-0.0532483567393597,84.0
,,
0.01137321,0.0460150628723391,85.0
,,
0.01110844,-0.0428255623415614,86.0
,,
0.011072291,-0.0023853157297196,87.0
,,
0.010852053,-0.0803987163042935,88.0
,,
0.011062831,-0.0595929254310274,89.0
,,
0.011090169,-0.0481579350178304,90.0
,,
0.011159094,-0.0418970734796344,91.0
,,
0.01138119,0.0888547574988042,92.0
,,
0.01147932,-0.0562400716241774,93.0
,,
0.011230049,-0.0070813024091192,94.0
,,
0.01104031,-0.044097030783013,95.0
,,
0.010987503,-0.0394555623461556,96.0
,,
0.011121065,-0.0646667274243532,97.0
,,
0.010915167,-0.0314249772014982,98.0
,,
0.010247631,0.0419376029144599,99.0
,,
0.010305108,0.1313058916010718,100.0
,,
0.010660535,-0.0347319748630318,101.0
,,
0.010309954,-0.0065064880313246,102.0
,,
0.010640209,-0.1451396266136135,103.0
,,
0.010558878,0.101713691676658,104.0
,,
0.010505226,-0.0212755213940366,105.0
,,
0.010820939,0.09616425221321,106.0
,,
0.010339354,0.0174974441887261,107.0
,,
0.010475488,0.0066024692913969,108.0
,,
0.010944723,0.1084929614328289,109.0
,,
0.010873228,-0.056928256034225,110.0
,,
0.010329481,0.0658096805309146,111.0
,,
0.0100920275,0.1155052213238561,112.0
,,
0.009621786,-0.0769288278994988,113.0
,,
0.009209978,0.0435519520151628,114.0
,,
0.008970896,0.0434525005118534,115.0
,,
0.00884672,0.1343164441013214,116.0
,,
0.009148502,0.1303392616870831,117.0
,,
0.008988777,-0.0132395758034281,118.0
,,
0.008639535,0.0539692752296033,119.0
,,
0.008648804,-0.0634446753574598,120.0
,,
0.008502534,-0.0702666249798971,121.0
,,
0.008378643,0.0372419073637233,122.0
,,
0.008391513,-0.0071487012862024,123.0
,,
0.008633414,0.123443849280044,124.0
,,
0.008756106,0.0370907739447595,125.0
,,
0.008520562,-0.0951290437348651,126.0
,,
0.008229163,-0.0980974518568507,127.0
,,
0.00833922,-0.044879081011465,128.0
,,
0.008834759,0.0858350164548351,129.0
,,
0.008692222,-0.0008438688314316,130.0
,,
0.008742148,0.0312861632324045,131.0
,,
0.00919948,0.0152433665122311,132.0
,,
0.0093329735,0.001936981544364,133.0
,,
0.0096267015,-0.0274996013901035,134.0
,,
0.00945548,-0.0337340090787762,135.0
,,
0.009729335,0.0160005494646404,136.0
,,
0.0101147685,0.1310795164824505,137.0
,,
0.009680775,-0.0648448389320707,138.0
,,
0.0092971735,-0.0343067601033422,139.0
,,
0.009679349,0.1356641025349675,140.0
,,
0.009776584,-0.0136210013768538,141.0
,,
0.009558963,0.0017563048139527,142.0
,,
0.0096537825,0.1572548131643895,143.0
,,
0.009238768,-0.0999321829363326,144.0
,,
0.009039121,0.0281982591313002,145.0
,,
0.009134624,-0.048241231480296,146.0
,,
0.008712808,-0.0459281410113804,147.0
,,
0.008852864,-0.0062588391069347,148.0
,,
0.008944349,0.0077372028642023,149.0
,,
0.008603865,-0.0208523046391652,150.0
,,
0.008121284,0.0947946898562443,151.0
,,
0.007980691,-0.0430679149566578,152.0
,,
0.0076287724,-0.011708638368739,153.0
,,
0.0076569216,-0.0861639317449814,154.0
,,
0.00757899,-0.0688157582744136,155.0
,,
0.0070884502,0.0021828631150353,156.0
,,
0.007514848,0.0938910873802894,157.0
,,
0.0074733854,0.0565364289194471,158.0
,,
0.007117582,-0.0453290041260502,159.0
,,
0.007110757,0.0345359030692383,160.0
,,
0.0071210256,-0.0508280377884004,161.0
,,
0.0069531323,0.066511168366857,162.0
,,
0.0072190105,-0.0517913840479074,163.0
,,
0.006955318,-0.0020746694176525,164.0
,,
0.0070700618,-0.0023792844327958,165.0
,,
0.007488442,0.0604386413773878,166.0
,,
