perf/mse,y_out,time-step
,0.0274890574902982,0.0
,,
,0.033839436869174,1.0
,,
,0.1004849050272769,2.0
,,
,-0.0520433748423525,3.0
,,
,0.0202001005914277,4.0
,,
,0.0737710139918437,5.0
,,
,-0.1250526603762897,6.0
,,
,0.1064037380666793,7.0
,,
,-0.0371159065624238,8.0
,,
0.2213418,0.1299973918395534,9.0
,,
0.18151541,0.0481894102235401,10.0
,,
0.15199599,0.0499072156717653,11.0
,,
0.13638918,0.034174054164458,12.0
,,
0.11555026,0.0337841220820696,13.0
,,
0.1025746,0.0287978630975793,14.0
,,
0.08903063,-0.0066310040578555,15.0
,,
0.082288586,0.0607065157381551,16.0
,,
0.075040475,0.1068381740144734,17.0
,,
0.07045758,-0.0585156148727569,18.0
,,
0.06912045,0.0419883196460969,19.0
,,
0.06851025,-0.0466016876637132,20.0
,,
0.067601785,0.0606670047462307,21.0
,,
0.062033504,-0.1030576611356504,22.0
,,
0.06083738,-0.0758910522449965,23.0
,,
0.056046844,0.0132767840834611,24.0
,,
0.052001763,0.0665361023216159,25.0
,,
0.050352037,0.0716272689731661,26.0
,,
0.048408873,0.0257479874132649,27.0
,,
0.049339093,-0.1641273491813304,28.0
,,
0.049158037,0.0609564629962416,29.0
,,
0.047397114,-0.0205759634370582,30.0
,,
0.04551185,-0.2021886067466557,31.0
,,
0.047057323,-0.0440065422865686,32.0
,,
0.046180792,0.1140175522737751,33.0
,,
0.04624776,0.033921492624704,34.0
,,
0.047249004,0.0430276744896972,35.0
,,
0.049095653,-0.1023651105771535,36.0
,,
0.048703287,2.4245258245868265e-05,37.0
,,
0.04864519,0.0620546072131523,38.0
,,
0.047138564,-0.0007867037274102,39.0
,,
0.045966193,-0.0535898358768274,40.0
,,
0.04617403,0.0759613560513646,41.0
,,
0.0450994,-0.1032859466779448,42.0
,,
0.044573702,0.0325497157591745,43.0
,,
0.043455534,-0.0057488529675031,44.0
,,
0.041777693,-0.0294702641424292,45.0
,,
0.039458685,-0.0944507134221662,46.0
,,
0.040559005,-0.082042300680041,47.0
,,
0.0386033,0.0331548424812097,48.0
,,
0.03760356,-0.074398879774102,49.0
,,
0.035813883,0.0279122357576897,50.0
,,
0.035661034,-0.0879130721087,51.0
,,
0.035118055,-0.0036704299695395,52.0
,,
0.03511173,0.0311844629811025,53.0
,,
0.035650674,0.0889920900442512,54.0
,,
0.035762656,-0.0014705992841195,55.0
,,
0.03560549,-0.0236042713926368,56.0
,,
0.0349341,0.0137607983862076,57.0
,,
0.03472092,0.0997405402750378,58.0
,,
0.035575476,0.0298734308761024,59.0
,,
0.035381716,0.0243115672181174,60.0
,,
0.034856774,0.1161577555123274,61.0
,,
0.034570497,0.0290926510786263,62.0
,,
0.034000043,0.1428342214270614,63.0
,,
0.03381919,0.0235053727332068,64.0
,,
0.03339701,0.0921647827012563,65.0
,,
0.0337741,0.0502255947433347,66.0
,,
0.033254325,0.0537759410486705,67.0
,,
0.032633655,0.0654677163758321,68.0
,,
0.03219404,-0.0816659282973736,69.0
,,
0.032805838,-0.0139961865332891,70.0
,,
0.032841913,-0.1269125425510938,71.0
,,
0.031482257,0.0578245304679111,72.0
,,
0.031539984,-0.1457395994917763,73.0
,,
0.031192064,-0.0350358988133637,74.0
,,
0.03175701,0.0705969138414266,75.0
,,
0.031267945,0.1469660379774592,76.0
,,
0.029908344,-0.0494267808414456,77.0
,,
0.0303464,0.074831272540266,78.0
,,
0.029448232,-0.0400701126832569,79.0
,,
0.028521877,0.0921804303689867,80.0
,,
0.02831181,-0.0251236256516422,81.0
,,
0.029110854,-0.0057177707088636,82.0
,,
0.028900817,0.1071866727857041,83.0
,,
0.028351873,0.0404091607699444,84.0
,,
0.02713016,0.0259801437244095,85.0
,,
0.027275499,0.0159937539672088,86.0
,,
0.02898648,-0.0089311717215366,87.0
,,
0.02910329,0.0004829760518115,88.0
,,
0.028891105,0.0491810145993378,89.0
,,
0.029155355,-0.0619635274054634,90.0
,,
0.028093165,0.0348461829033853,91.0
,,
0.027509117,0.0066538852393822,92.0
,,
0.02631087,0.092626409351253,93.0
,,
0.024781937,-0.0198930585581775,94.0
,,
0.024651572,-0.0102230100783299,95.0
,,
0.0238366,0.00391461049784,96.0
,,
0.021582127,0.0503687683415428,97.0
,,
0.020574383,0.0515954194809528,98.0
,,
0.02091686,0.0785260129477909,99.0
,,
0.020916494,0.0513257595407838,100.0
,,
0.021655126,0.0352544574010975,101.0
,,
0.021175686,0.0149325341137638,102.0
,,
0.020749059,-0.0444254473279956,103.0
,,
0.02127223,0.040396344417154,104.0
,,
0.020565215,0.0657945451090618,105.0
,,
0.020838127,0.0307563783744756,106.0
,,
0.02159388,0.0182006835287001,107.0
,,
0.021593995,0.002250402475335,108.0
,,
0.02105179,0.0058370344290149,109.0
,,
0.02001243,0.0847563424399072,110.0
,,
0.020365763,-0.0577085168353648,111.0
,,
0.020517994,0.0462229674602882,112.0
,,
0.020068152,0.0317358255956986,113.0
,,
0.020240221,-0.1731742252603979,114.0
,,
0.02081648,0.1148575802359366,115.0
,,
0.020471169,0.0841969806508655,116.0
,,
0.019733286,0.0645473617481418,117.0
,,
0.019559998,-0.0417011507964186,118.0
,,
0.01958919,-0.007017898103924,119.0
,,
0.019794539,0.0694293449258088,120.0
,,
0.018008139,-0.098034651975645,121.0
,,
0.017552197,0.0794885429929186,122.0
,,
0.018022334,0.0151179456140037,123.0
,,
0.017377157,0.0847577765950986,124.0
,,
0.01712075,-0.0948190451484194,125.0
,,
0.017562747,-0.0028196026414682,126.0
,,
0.017126106,0.0557742427973937,127.0
,,
0.016692223,0.1100701146163712,128.0
,,
0.016295671,0.0237582387699566,129.0
,,
0.016403737,0.0619756924713934,130.0
,,
0.01732798,-0.0471484588795211,131.0
,,
0.017429734,0.0147691027582385,132.0
,,
0.01712677,0.0051845026735798,133.0
,,
0.017159015,0.0627235621682314,134.0
,,
0.016970944,0.0728294461219862,135.0
,,
0.016358491,-0.0688649414848611,136.0
,,
0.016560799,-0.0652396384923303,137.0
,,
0.016877415,-0.0273855498655705,138.0
,,
0.017120881,0.0366006620427359,139.0
,,
0.017035149,0.0602887237770541,140.0
,,
0.016782813,-0.0266333131029167,141.0
,,
0.01638801,-0.0025848839326996,142.0
,,
0.015880505,0.0414145394006638,143.0
,,
0.015267524,-0.0229153086785843,144.0
,,
0.0156107005,-0.051580260568458,145.0
,,
0.015585728,-0.025829635528019,146.0
,,
0.015725685,-0.0716985438215461,147.0
,,
0.01553901,0.0870319347573906,148.0
,,
0.015121599,0.0255060983384881,149.0
,,
0.015083885,0.0258411843880448,150.0
,,
0.015403369,0.0217963899562797,151.0
,,
0.015506953,-0.0339070663771013,152.0
,,
0.015268986,-0.0040574932175683,153.0
,,
0.015932553,0.0881456017995952,154.0
,,
0.01559755,-0.0309273527927792,155.0
,,
0.015623331,-0.0542832788560377,156.0
,,
0.015851144,0.0062418929076189,157.0
,,
0.015993834,-0.0633791899128954,158.0
,,
0.01616678,-0.0601689810291294,159.0
,,
0.015920011,-0.0592642131319009,160.0
,,
0.014885281,0.0534758690997582,161.0
,,
0.014697814,0.0586737104127533,162.0
,,
0.015226157,-0.0478008152677644,163.0
,,
0.015763143,0.0119836871006943,164.0
,,
0.015888304,0.0361225826541228,165.0
,,
0.015365997,0.008208482511355,166.0
,,
0.014655883,-0.0256022180711417,167.0
,,
0.014129279,-0.0225640844223758,168.0
,,
0.013963118,-0.0257560431456541,169.0
,,
0.013838867,0.0962229110006022,170.0
,,
0.014186429,-0.0558729536338061,171.0
,,
0.0143125625,0.0024744764141549,172.0
,,
0.014567261,-0.003811716436377,173.0
,,
0.013981223,0.038662374080205,174.0
,,
0.014193992,0.1338598330467758,175.0
,,
0.014226446,0.0482614860867314,176.0
,,
0.014416695,-0.0596687175318812,177.0
,,
0.01473509,-0.0660855905284469,178.0
,,
0.014725288,0.010346101629254,179.0
,,
