time-step,y_out,y_out_max,y_out_std,perf/mse
0,0.017221537856273582,0.9420580231368758,0.5363757490438326,
1,0.015484142825793674,0.8918112038407642,0.4887555047579342,
2,0.05067726678371564,0.9532458854249122,0.5342068036947889,
3,-0.010854423869883618,0.9414141358657087,0.5591893016540664,
4,-0.03663736783856717,0.9378201604431566,0.5340065676621502,
5,-0.1320528444929323,0.9348804297445193,0.5261251143962161,
6,0.012933732842778094,0.8779409769253903,0.535527465299033,
7,-0.1249710319246766,0.8962884416851735,0.5814451284748767,
8,-0.012570247383239308,0.9375591226766428,0.508520399392893,
9,-0.04957843757545638,0.8571578592267807,0.46837408059387853,0.9403719
10,0.04562098648457499,0.9650535417434386,0.5832617874809142,0.9471709
11,-0.03350791464781486,0.8913201872358524,0.53290180413819,0.91833717
12,-0.017149478967475297,0.94599860389834,0.4961206203097997,0.8970599
13,-0.06478201965437884,0.9380743071875581,0.6148157729274639,0.89570445
14,0.007732259087099451,0.8264869716520972,0.4403352823803189,0.83412254
15,-0.027617498711378734,0.9544255123864382,0.5921292015326408,0.85016406
16,-0.0035122771246068937,0.8681100060242922,0.5498477795289258,0.8542218
17,-0.06241135490419136,0.8524633170719625,0.5166653396078759,0.8220135
18,0.05320317997799938,0.9656943884331939,0.5510177614961183,0.79770154
19,-0.04639222759631355,0.8866234917365944,0.5559105477242239,0.76268834
20,-0.06304668890326082,0.9598567008118345,0.5171918876991021,0.7367281
21,-0.10350089359665708,0.9071790746883418,0.5409711319984899,0.75874156
22,-0.014770221790098417,0.9626421391940556,0.5391999989753958,0.7534352
23,-0.05443991117538197,0.9060568541825463,0.5094461585784578,0.7306356
24,-0.056503578733136904,0.910924703176091,0.551146286465675,0.7400152
25,0.017380243490578484,0.8883130404023916,0.5261062882623486,0.6939975
26,-0.010697652592661384,0.9184808550984419,0.5441520331345049,0.681303
27,-0.024458102185733695,0.94827138395579,0.5689308331869418,0.6765935
28,0.04406581640828974,0.9349837812626943,0.5348643323886813,0.6846651
29,-0.009941544737112146,0.9801806359396409,0.5716815428522906,0.6796675
30,-0.08429628013428916,0.9375851948775206,0.570147586298352,0.692876
31,0.05312234587053846,0.893943043595744,0.5803552749793914,0.6466847
32,-0.028242748250265078,0.949269101416243,0.5342752093636919,0.6166532
33,0.07188631117214085,0.9227267359577271,0.5448663009565274,0.6021792
34,-0.061869716256563276,0.9573296883882131,0.5367342255319234,0.58060825
35,-0.020849400734926728,0.947758940760297,0.538715148662436,0.594664
36,0.08335167712741802,0.9873567333655899,0.5536639632141802,0.57195723
37,-0.05109956823168729,0.8995882874639965,0.5466740811349702,0.5562145
38,-0.03502615541327745,0.8425785649310897,0.47309995424584295,0.5383307
39,-0.005950232041104071,0.9496977971650988,0.5861644056718758,0.5362329
40,-0.062720058156412,0.9171105268699807,0.5102591879915139,0.50021803
41,-0.005347530297875935,0.9585808220246251,0.5964016507195373,0.49019742
42,0.027656870775119625,0.9170873559400552,0.5444042881120189,0.50081724
43,-0.022298666458182903,0.9493531590781413,0.46992032473108963,0.48853406
44,0.0001357892031044897,0.9091044445462112,0.5750779512184063,0.49278346
45,-0.122020602368164,0.9651595929226726,0.4972935416117932,0.4673988
46,0.1684429148982297,0.9400695900863462,0.5305314556831063,0.45797744
47,0.012783542623024106,0.9249387723456701,0.500279342052107,0.43359262
48,0.07074856733777342,0.9452361387633598,0.5397709666385984,0.42530432
49,0.052048715839846674,0.9342357294933903,0.5590508437367011,0.40987307
50,-0.15856307598229913,0.9168666148763478,0.5039342135791103,0.40115434
51,0.12102349094763162,0.9682540644666988,0.5459968689443687,0.39164165
52,-0.16579907328770466,0.8626857901386694,0.5259745699132359,0.36734125
53,-0.13989077027035202,0.9384086650377302,0.5478844613025203,0.35641304
54,0.115989058478209,0.8827359524544593,0.5041754747680108,0.33909464
55,-0.09719715425439657,0.9321471342822153,0.5236695584926662,0.3456245
56,0.008973845916339727,0.9501897697324028,0.4986298415826341,0.33733734
57,0.01663706711846724,0.8855665427283668,0.4781121265359805,0.33370203
58,-0.05780285949112494,0.8737742443382928,0.5177656386407282,0.3301658
59,0.07087784471857263,0.9421003552215317,0.4881360218243818,0.32920453
60,0.17205773093523136,0.8549476982368984,0.5126641270457934,0.32253668
61,-0.13657026004405692,0.9394998054701121,0.5765565251868935,0.324748
62,0.08373051792711902,0.8463144242606072,0.4693699106340218,0.3194247
63,-0.027308244384716338,0.9398785852232485,0.5029592773625141,0.32123008
64,-0.02859533702907495,0.797520833905271,0.5033510605340605,0.3226806
65,-0.09638020408018119,0.9466376417612571,0.5950625956034781,0.31392035
66,0.03669920110852569,0.9554287616132727,0.5440503578284857,0.30636185
67,-0.14012214042518503,0.9248288680649815,0.5601241621388835,0.29907957
68,-0.0057677395854309945,0.9248017268394699,0.5559030258500913,0.28759512
69,-0.01725910031529973,0.944921680883205,0.5726331652717801,0.28013653
70,0.05518525236815622,0.9671099636010437,0.4917251961528995,0.2722953
71,0.06474057933574778,0.9249888727173909,0.5386627384569199,0.26440746
72,0.020378863113286974,0.9161151668683166,0.5294641255301069,0.26793724
73,0.06079708175631789,0.9690380324172843,0.538791911323882,0.25711742
74,-0.06376080864432675,0.8470545368054072,0.5410774190066547,0.25316432
75,0.02235659654132354,0.8928283072281678,0.6013781743828759,0.24575266
76,-0.014417980493864883,0.969486607697766,0.5540166353963704,0.23279989
77,-0.05757676142753547,0.9607557974860237,0.5801463458778385,0.24189863
78,0.12794515203456175,0.9046837348106692,0.5170032300074741,0.24070707
79,-0.16103764763474934,0.8952437647631137,0.5405165945119553,0.23383518
80,-0.008044122778214128,0.911416356323316,0.5142132075169061,0.22759292
81,0.1954997855587697,0.9641625951261269,0.4800844502408604,0.22234432
82,-0.06187944193796992,0.9388171689709397,0.5591656355574008,0.21116106
83,-0.053595081344035136,0.9704677747708239,0.5434352215728367,0.20607309
84,0.06658804373497387,0.9559672971531141,0.5160422667946282,0.19437744
85,-0.024782403219083742,0.9018582574822517,0.5732645224686014,0.19242637
86,0.04659195686891742,0.9622256530612235,0.563054332315794,0.19281946
87,-0.019383073582546845,0.8711870224750564,0.5557340134533504,0.18324053
88,-0.009723651633748859,0.9670558578633207,0.561700831537366,0.18165602
89,-0.06933399946366771,0.9243336461585621,0.5004339582780901,0.18074314
90,-0.02901713686563962,0.8071775325720673,0.5123365381546561,0.18189996
91,-0.12331623142020502,0.9357801695217205,0.5560090813225963,0.17176658
92,0.12888915165333711,0.9792966751757565,0.5269996074341633,0.16724803
93,0.07672353426709724,0.9661401682467275,0.5439449309940613,0.16411121
94,-0.03512830132198725,0.981090394442731,0.5319520417979214,0.16694424
95,-0.05594685893532912,0.9822075182509604,0.6023663335425231,0.16168872
96,-0.028493432000280462,0.8922921113629064,0.5513075927760022,0.158877
97,-0.11423094664449303,0.9447863114532584,0.5361767314436778,0.15198468
98,0.030564086261089862,0.9286798569911863,0.5508300660497619,0.1517941
99,-0.10282850244703996,0.8783595199127406,0.5176419476995241,0.1466163
100,0.012436762211813336,0.9399183329989198,0.4535817915318495,0.13874462
101,-0.0326869723304891,0.9315327528319703,0.5131946225228896,0.14158282
102,-0.02820594606991426,0.9459738083121357,0.5186722440748718,0.13742426
103,0.012821366933800569,0.8797273152156005,0.54024955422038,0.13745688
104,0.09280300330629021,0.9031750869896624,0.5141365349421326,0.13395448
105,-0.05688713131879568,0.8884989237647339,0.5744539676651752,0.1309161
106,-0.0001416912360210354,0.9329078214465849,0.5488978686057481,0.13036017
107,0.03968333394552008,0.93319191177821,0.5530687787274852,0.13125323
108,0.03647045984864297,0.9388675800285956,0.515355833951656,0.12734626
109,-0.033003261276023946,0.8814463126590093,0.48024936565095977,0.12864208
110,0.007501306862279185,0.9897690020755602,0.5450167962441409,0.13486807
111,0.029142705235376327,0.9468938711747185,0.5329919051037407,0.12587085
112,0.07635825437322073,0.8571131534801312,0.48784340581421765,0.12479006
113,0.022967506667320968,0.9224226756375342,0.5285963371958846,0.12318604
114,0.0025163999455163413,0.9534167489457495,0.5112489907410541,0.11920079
115,-0.031644764882119925,0.9200671969064509,0.4952759500785116,0.11947544
116,0.04689866730159404,0.869742871420133,0.48975871684489214,0.11898929
117,0.06934602580413583,0.9403246094251528,0.4947959023993749,0.115850925
118,0.00837377232391473,0.8606309526300416,0.49426279040952,0.112353444
119,-0.0671695642891077,0.8584804457843438,0.4696447161471214,0.11242076
120,-0.12393689924989923,0.8462050992141337,0.5001697973163484,0.10897869
121,0.0711112616936268,0.9216471885485648,0.5443622222968749,0.111317374
122,0.05641770438767356,0.9567288802586128,0.530323136433264,0.11039338
123,0.025226602784798942,0.9054710351211521,0.5365461194042948,0.10975492
124,-0.07999267359177327,0.8999797206926102,0.5177912555113382,0.105557725
125,-0.00024797362311157825,0.9430224651907807,0.5563438756746684,0.106448434
126,-0.037468944111871176,0.896114006246417,0.5627370459910412,0.10619037
127,0.008496522916361965,0.8196362393057997,0.45819604513917184,0.10995348
128,0.04637030898786501,0.9775491900617508,0.5108943512444009,0.106926404
129,-0.14137985450748103,0.8634799558414462,0.48301323105431904,0.10452912
130,0.00719944542773346,0.9473066337549882,0.5366972506248513,0.1026324
131,0.019789820848418564,0.9612105233813829,0.4889199732985169,0.105170086
132,-0.1455869302287488,0.8731458285187952,0.5343664793227099,0.103146456
133,-0.03792355443472145,0.8766021916200957,0.5023988166179807,0.10194467
134,-0.0978981428393614,0.9488001106531921,0.5299719381024927,0.10568024
135,-0.0473641146831348,0.8048397337949762,0.4873999160095903,0.10505293
136,-0.029116998236330967,0.982793946801469,0.5389009074277857,0.10418912
137,-0.008389830328176633,0.9580339788267713,0.5508395077519986,0.09949798
138,-0.02030567938277338,0.9543934618237879,0.5112029139719415,0.10521398
139,-0.052374623042049276,0.9906307823075832,0.5653683095482187,0.10633554
140,0.06557487465659576,0.9831088452916923,0.5766862771593749,0.104010165
141,-0.08184657311294236,0.9515601219460147,0.5215887697531132,0.10139241
142,0.009491222534152435,0.9344057801066351,0.5143617269886791,0.10290668
143,-0.06106370675907587,0.8770794747226208,0.5102580100674121,0.10135822
144,-0.04452316644819742,0.9288314546856956,0.5291757873880405,0.099708304
145,-0.06171424505055568,0.8447093248536723,0.5066760274739579,0.097243614
146,-0.0030447579952650183,0.8900069882234349,0.5562535338677048,0.093143426
147,0.09607257377004935,0.919517897645401,0.4711212352522057,0.09220811
148,-0.06929295856840652,0.8615858239368431,0.5484425248259,0.08833671
149,-0.049929700846362696,0.9302010050115845,0.5450931185392942,0.08452666
150,0.11483452494018778,0.94269441287173,0.4492991002333201,0.08415179
151,-0.02346699601611553,0.9053879997542966,0.5692827335337222,0.08195823
152,-0.0102579854386005,0.9406473043431445,0.4921824693361538,0.08048598
153,-0.09281664000935472,0.9707828896744236,0.563826939324721,0.07801858
154,-0.02709208650702279,0.9131138975396274,0.5648690654797389,0.077414826
155,-0.0904513210835701,0.8565130461472783,0.5157008001051061,0.07764973
156,0.026376561204226164,0.9258616670972224,0.5688830093581062,0.0797673
157,-0.046333773205504324,0.9555497522798677,0.6303200132784794,0.08303179
158,0.05646321689533431,0.9650935746056079,0.5427766901280393,0.08395381
159,0.04406094293994252,0.8826836931719583,0.5262088022126065,0.08464815
160,0.017460288866472367,0.9299946541179285,0.5331618124701974,0.087146804
161,0.0883527059944495,0.8945254702512886,0.5910406091476593,0.08773959
162,-0.02281262030921387,0.9407501534820653,0.5251450041817425,0.08712941
163,0.040057273412816924,0.9780485750520426,0.5276152387926035,0.08940506
164,0.02972381897526076,0.9816018029371798,0.5618280928286725,0.09024721
165,0.04588669379427133,0.9224447373660654,0.528829575623104,0.08904547
166,0.18274842473273434,0.9565331572367834,0.5269641714176534,0.08778875
167,-0.002750859462050899,0.9108751347669646,0.5318068592101829,0.08493353
168,-0.01027978797560098,0.9439103265219941,0.5692166142348808,0.08371664
169,0.11086929497783772,0.8847636880364482,0.5366640498937953,0.0826931
170,-0.0339742727775221,0.9449572008622737,0.6007648896869908,0.08049138
171,-0.037419023502870505,0.9901335065962001,0.5416155536691405,0.08261995
172,0.0030836355502332612,0.8725633581395718,0.5014423271144285,0.08247048
173,0.07894850083698127,0.9378652744196135,0.5204772129737728,0.08026967
174,-0.06851449472244506,0.8939563582470111,0.5271648424409795,0.08418681
175,0.013295152202567983,0.9747177052658664,0.5756693401123109,0.084109336
