perf/mse,y_out,y_out_std,time-step
,0.0172215378562735,0.5363757490438326,0
,0.0154841428257936,0.4887555047579342,1
,0.0506772667837156,0.5342068036947889,2
,-0.0108544238698836,0.5591893016540664,3
,-0.0366373678385671,0.5340065676621502,4
,-0.1320528444929323,0.5261251143962161,5
,0.012933732842778,0.535527465299033,6
,-0.1249710319246766,0.5814451284748767,7
,-0.0125702473832393,0.508520399392893,8
0.9403719,-0.0495784375754563,0.4683740805938785,9
0.9471709,0.0456209864845749,0.5832617874809142,10
0.91833717,-0.0335079146478148,0.53290180413819,11
0.8970599,-0.0171494789674752,0.4961206203097997,12
0.89570445,-0.0647820196543788,0.6148157729274639,13
0.83412254,0.0077322590870994,0.4403352823803189,14
0.85016406,-0.0276174987113787,0.5921292015326408,15
0.8542218,-0.0035122771246068,0.5498477795289258,16
0.8220135,-0.0624113549041913,0.5166653396078759,17
0.79770154,0.0532031799779993,0.5510177614961183,18
0.76268834,-0.0463922275963135,0.5559105477242239,19
0.7367281,-0.0630466889032608,0.5171918876991021,20
0.75874156,-0.103500893596657,0.5409711319984899,21
0.7534352,-0.0147702217900984,0.5391999989753958,22
0.7306356,-0.0544399111753819,0.5094461585784578,23
0.7400152,-0.0565035787331369,0.551146286465675,24
0.6939975,0.0173802434905784,0.5261062882623486,25
0.681303,-0.0106976525926613,0.5441520331345049,26
0.6765935,-0.0244581021857336,0.5689308331869418,27
0.6846651,0.0440658164082897,0.5348643323886813,28
0.6796675,-0.0099415447371121,0.5716815428522906,29
0.692876,-0.0842962801342891,0.570147586298352,30
0.6466847,0.0531223458705384,0.5803552749793914,31
0.6166532,-0.028242748250265,0.5342752093636919,32
0.6021792,0.0718863111721408,0.5448663009565274,33
0.58060825,-0.0618697162565632,0.5367342255319234,34
0.594664,-0.0208494007349267,0.538715148662436,35
0.57195723,0.083351677127418,0.5536639632141802,36
0.5562145,-0.0510995682316872,0.5466740811349702,37
0.5383307,-0.0350261554132774,0.4730999542458429,38
0.5362329,-0.005950232041104,0.5861644056718758,39
0.50021803,-0.062720058156412,0.5102591879915139,40
0.49019742,-0.0053475302978759,0.5964016507195373,41
0.50081724,0.0276568707751196,0.5444042881120189,42
0.48853406,-0.0222986664581829,0.4699203247310896,43
