perf/mse,y_out,time-step
,0.1624099961539842,0.0
,,
,0.0764145646316048,1.0
,,
,-0.0011717288240395,2.0
,,
,-0.0901271341842162,3.0
,,
,-0.0120612184547512,4.0
,,
,0.1519124544818228,5.0
,,
,-0.0485662271466736,6.0
,,
,-0.0013081162506174,7.0
,,
,0.0750056028441505,8.0
,,
0.4116845,-0.0229566782531111,9.0
,,
0.34226435,0.0666099796823928,10.0
,,
0.2865979,0.1130819614816011,11.0
,,
0.22066227,0.0684001121664636,12.0
,,
0.17881593,0.0180059977513721,13.0
,,
0.15293343,0.0249763726589081,14.0
,,
0.13582486,0.0184614014311301,15.0
,,
0.12673703,-0.0150141026194126,16.0
,,
0.118425295,0.0675559921241582,17.0
,,
0.1182645,-0.0199715851662874,18.0
,,
0.11723097,-0.0420320871577393,19.0
,,
0.11428434,0.0020152994063752,20.0
,,
0.110354364,-0.0160771751479384,21.0
,,
0.10520983,-0.0111698675596333,22.0
,,
0.09873715,0.0715722479326318,23.0
,,
0.0954464,0.0487522975323061,24.0
,,
0.090510435,-0.0132262379919902,25.0
,,
0.08614574,0.0086345448256728,26.0
,,
0.08214369,0.044358858961731,27.0
,,
0.07739,-0.0458120495805466,28.0
,,
0.072461925,-0.065483598834548,29.0
,,
0.07006042,0.0200109631477606,30.0
,,
0.067246854,0.009804860708149,31.0
,,
0.065904096,0.0828596115359481,32.0
,,
0.06531572,-0.1345810990800668,33.0
,,
0.061929334,0.1153566744432408,34.0
,,
0.060432475,-0.1029140414243878,35.0
,,
0.057160437,0.0044944283636298,36.0
,,
0.05663547,0.1288462176157019,37.0
,,
0.05235964,-0.0133820238325403,38.0
,,
0.051079948,0.0050273293669035,39.0
,,
0.05068625,-0.0426047543157412,40.0
,,
0.04840982,-0.0069836687169585,41.0
,,
0.04626112,-0.0434391358719322,42.0
,,
0.04484333,-0.0343474961114656,43.0
,,
0.046863087,0.0916049652249681,44.0
,,
0.046616856,-0.0186428898521138,45.0
,,
0.047773868,-0.0539212647249064,46.0
,,
0.04544707,0.0442816034214299,47.0
,,
0.044461053,0.0668788149353144,48.0
,,
0.044983987,0.0983222046950169,49.0
,,
0.04420654,0.002037715302254,50.0
,,
0.045076367,0.0300240460555452,51.0
,,
0.045095697,-0.0035608093135948,52.0
,,
0.046461117,-0.0287520178120565,53.0
,,
0.04372434,-0.0175442648174617,54.0
,,
0.04359477,-0.1281822516745672,55.0
,,
0.043051086,-0.0994310971696191,56.0
,,
0.043757685,-0.0301585387499353,57.0
,,
0.046227086,-0.0436594836402115,58.0
,,
0.045824,-0.020180478674383,59.0
,,
0.044117607,-0.0041721503934932,60.0
,,
0.042604417,0.0340575042279335,61.0
,,
0.043005396,-0.0050933857095513,62.0
,,
0.041401844,0.0482885407368575,63.0
,,
0.040821463,-0.0328330988492394,64.0
,,
0.039660804,-0.0893672378837717,65.0
,,
0.03841579,0.0556951053101265,66.0
,,
0.03781774,0.1144154849841959,67.0
,,
0.035546236,-0.0366283893103944,68.0
,,
0.03404691,-0.0222187360394477,69.0
,,
0.034336008,0.0803778602997251,70.0
,,
0.03648937,-0.0364747101576508,71.0
,,
0.03634174,0.0570181355107238,72.0
,,
0.034494564,0.0064304287991603,73.0
,,
0.033293024,0.0055186947472258,74.0
,,
0.03323144,0.0468275321181122,75.0
,,
0.034067787,-0.0138585328433619,76.0
,,
0.033351593,-0.0397968284496358,77.0
,,
0.032609988,0.0357739954359257,78.0
,,
0.032117996,-0.0574518507019635,79.0
,,
0.033656016,0.0211453575831196,80.0
,,
0.03157043,-0.0187419593462376,81.0
,,
0.030397505,0.1465338910225523,82.0
,,
0.031375386,-0.0467501665797088,83.0
,,
0.0331585,0.0565801360690872,84.0
,,
0.03305576,0.0876880234881195,85.0
,,
0.032709464,0.0485088900781398,86.0
,,
0.0320201,-0.0535835435090062,87.0
,,
0.032831933,0.0772793743145277,88.0
,,
0.033486065,0.1256782371668448,89.0
,,
0.032104082,-0.047450323025268,90.0
,,
0.0311484,-0.0313798913092656,91.0
,,
0.031639583,-0.0321785867405602,92.0
,,
0.030790463,0.0515605845078163,93.0
,,
0.030732488,0.0591638337019835,94.0
,,
0.03033323,0.0031709151598605,95.0
,,
0.030574158,0.1332718173515973,96.0
,,
0.030977616,0.035029873680165,97.0
,,
0.029380009,0.0651227502605749,98.0
,,
0.028496768,0.004470195458455,99.0
,,
0.028147172,0.0809223493616728,100.0
,,
0.028606955,0.0075747344374833,101.0
,,
0.027945647,-0.0600110031841707,102.0
,,
0.028185958,-0.0608388214448826,103.0
,,
0.026932105,-0.1920170812804444,104.0
,,
0.027318224,-0.0058977185000381,105.0
,,
0.02615488,-0.036775125018981,106.0
,,
0.02680419,-0.0187812779851253,107.0
,,
