perf/mse,y_out,time-step
,0.0055064531205074,0.0
,,
,-0.0436551555230654,1.0
,,
,0.021097106420656,2.0
,,
,0.0542106803833843,3.0
,,
,-0.0967745312005192,4.0
,,
,-0.1234597846975119,5.0
,,
,-0.0232563628311051,6.0
,,
,0.0479003171430009,7.0
,,
,0.1008432352882236,8.0
,,
0.7536595,0.0049573712062007,9.0
,,
0.7614303,0.0405997566950979,10.0
,,
0.73954237,0.0192521493349515,11.0
,,
0.70386356,0.0374366655025311,12.0
,,
0.6770209,0.005512500400988,13.0
,,
0.65267324,0.0265849844667769,14.0
,,
0.6346815,-0.0881079520987569,15.0
,,
0.6258823,0.1002102869878939,16.0
,,
0.5979749,-0.0308939347331426,17.0
,,
0.55063057,-0.0440904643382771,18.0
,,
0.5483422,-0.044866898343614,19.0
,,
0.5084941,0.1039164077145239,20.0
,,
0.50091726,-0.0949151362528629,21.0
,,
0.49691707,-0.1254097650990032,22.0
,,
0.47591686,0.0838502395927907,23.0
,,
0.46730766,-0.0087850513102944,24.0
,,
0.4655877,0.0546955152296258,25.0
,,
0.4504355,-0.0216198661135842,26.0
,,
0.43825817,-0.019033444919671,27.0
,,
0.42810416,0.0863637060680968,28.0
,,
0.4091662,0.0262135806574706,29.0
,,
0.39756814,0.1224758719720003,30.0
,,
0.39547896,-0.0350544319676969,31.0
,,
0.38193163,0.0112864570074266,32.0
,,
0.3848196,-0.05303046200761,33.0
,,
0.3804757,0.0571848901750914,34.0
,,
0.36593375,0.0170493124516494,35.0
,,
0.35520807,-0.0157404923976433,36.0
,,
0.34942326,0.0235631022570758,37.0
,,
0.34835225,-0.0641289871770065,38.0
,,
0.34093562,-0.0647554573899233,39.0
,,
0.33941054,0.0844815026800964,40.0
,,
0.3291096,-0.0177642313114379,41.0
,,
0.32265082,-0.0341902356910262,42.0
,,
0.3030842,-0.1163348886292154,43.0
,,
0.2845729,0.0726725056800946,44.0
,,
0.27790684,-0.0114809491321448,45.0
,,
0.27230132,0.0460016657434615,46.0
,,
0.26273435,-0.0138839871219018,47.0
,,
0.25933737,-0.005287471293394,48.0
,,
0.26412326,-0.0303460378949598,49.0
,,
0.27383024,0.0769826691779961,50.0
,,
0.2696325,0.0932830428751212,51.0
,,
0.2703403,-0.0672474362746082,52.0
,,
0.26812977,-0.0343633448946614,53.0
,,
0.26405814,-0.0120138888263194,54.0
,,
0.26761395,0.0193149656184506,55.0
,,
0.26213422,-0.0438073900699821,56.0
,,
0.2602182,-0.0301338686398515,57.0
,,
0.26066226,-0.0592243529257463,58.0
,,
