perf/mse,y_out,time-step
,0.0274890574902982,0.0
,,
,0.033839436869174,1.0
,,
,0.1004849050272769,2.0
,,
,-0.0520433748423525,3.0
,,
,0.0202001005914277,4.0
,,
,0.0737710139918437,5.0
,,
,-0.1250526603762897,6.0
,,
,0.1064037380666793,7.0
,,
,-0.0371159065624238,8.0
,,
0.25404385,0.1299973918395534,9.0
,,
0.21624255,0.0481894102235401,10.0
,,
0.18596694,0.0499072156717653,11.0
,,
0.1582013,0.034174054164458,12.0
,,
0.13950877,0.0337841220820696,13.0
,,
0.13145243,0.0287978630975793,14.0
,,
0.113823175,-0.0066310040578555,15.0
,,
0.10132376,0.0607065157381551,16.0
,,
0.089000985,0.1068381740144734,17.0
,,
0.07814823,-0.0585156148727569,18.0
,,
0.07573148,0.0419883196460969,19.0
,,
0.06965452,-0.0466016876637132,20.0
,,
0.06751619,0.0606670047462307,21.0
,,
0.063607566,-0.1030576611356504,22.0
,,
0.05929939,-0.0758910522449965,23.0
,,
0.056123357,0.0132767840834611,24.0
,,
0.05460178,0.0665361023216159,25.0
,,
0.05113139,0.0716272689731661,26.0
,,
0.046399005,0.0257479874132649,27.0
,,
0.04336382,-0.1641273491813304,28.0
,,
0.03815507,0.0609564629962416,29.0
,,
0.03763888,-0.0205759634370582,30.0
,,
0.034713246,-0.2021886067466557,31.0
,,
0.033163864,-0.0440065422865686,32.0
,,
0.032462526,0.1140175522737751,33.0
,,
0.031926543,0.033921492624704,34.0
,,
0.030210812,0.0430276744896972,35.0
,,
0.028794024,-0.1023651105771535,36.0
,,
0.027798291,2.4245258245868265e-05,37.0
,,
0.027190115,0.0620546072131523,38.0
,,
0.026942408,-0.0007867037274102,39.0
,,
0.025916442,-0.0535898358768274,40.0
,,
0.025101284,0.0759613560513646,41.0
,,
0.023763662,-0.1032859466779448,42.0
,,
0.02281344,0.0325497157591745,43.0
,,
0.022030238,-0.0057488529675031,44.0
,,
0.021296654,-0.0294702641424292,45.0
,,
0.020923782,-0.0944507134221662,46.0
,,
0.020564545,-0.082042300680041,47.0
,,
0.01976985,0.0331548424812097,48.0
,,
0.019457562,-0.074398879774102,49.0
,,
0.018895408,0.0279122357576897,50.0
,,
0.018127842,-0.0879130721087,51.0
,,
0.017712202,-0.0036704299695395,52.0
,,
0.017694693,0.0311844629811025,53.0
,,
0.01708621,0.0889920900442512,54.0
,,
0.017396536,-0.0014705992841195,55.0
,,
0.016502965,-0.0236042713926368,56.0
,,
0.017007403,0.0137607983862076,57.0
,,
0.017244082,0.0997405402750378,58.0
,,
0.017256835,0.0298734308761024,59.0
,,
0.01696306,0.0243115672181174,60.0
,,
0.01701211,0.1161577555123274,61.0
,,
0.016506033,0.0290926510786263,62.0
,,
0.016356656,0.1428342214270614,63.0
,,
0.016869597,0.0235053727332068,64.0
,,
0.016471535,0.0921647827012563,65.0
,,
0.01647884,0.0502255947433347,66.0
,,
0.016237836,0.0537759410486705,67.0
,,
0.015627362,0.0654677163758321,68.0
,,
0.015811015,-0.0816659282973736,69.0
,,
0.015596211,-0.0139961865332891,70.0
,,
0.01575188,-0.1269125425510938,71.0
,,
0.0160154,0.0578245304679111,72.0
,,
0.015327441,-0.1457395994917763,73.0
,,
0.015119232,-0.0350358988133637,74.0
,,
0.0147181805,0.0705969138414266,75.0
,,
0.014494801,0.1469660379774592,76.0
,,
0.013972449,-0.0494267808414456,77.0
,,
0.014238426,0.074831272540266,78.0
,,
0.013595769,-0.0400701126832569,79.0
,,
0.013565647,0.0921804303689867,80.0
,,
0.013163874,-0.0251236256516422,81.0
,,
0.012441501,-0.0057177707088636,82.0
,,
0.012963027,0.1071866727857041,83.0
,,
0.01223503,0.0404091607699444,84.0
,,
0.012292897,0.0259801437244095,85.0
,,
0.012500109,0.0159937539672088,86.0
,,
0.012856695,-0.0089311717215366,87.0
,,
0.012276762,0.0004829760518115,88.0
,,
0.011978991,0.0491810145993378,89.0
,,
0.0118127335,-0.0619635274054634,90.0
,,
0.011505524,0.0348461829033853,91.0
,,
0.011945838,0.0066538852393822,92.0
,,
0.011627947,0.092626409351253,93.0
,,
0.011836036,-0.0198930585581775,94.0
,,
0.011424037,-0.0102230100783299,95.0
,,
0.011475807,0.00391461049784,96.0
,,
0.011257061,0.0503687683415428,97.0
,,
0.011499898,0.0515954194809528,98.0
,,
0.01183567,0.0785260129477909,99.0
,,
0.011582458,0.0513257595407838,100.0
,,
0.012255019,0.0352544574010975,101.0
,,
0.011903219,0.0149325341137638,102.0
,,
0.011506565,-0.0444254473279956,103.0
,,
0.011738735,0.040396344417154,104.0
,,
0.01216323,0.0657945451090618,105.0
,,
0.011550268,0.0307563783744756,106.0
,,
0.011674861,0.0182006835287001,107.0
,,
0.011697022,0.002250402475335,108.0
,,
0.011616561,0.0058370344290149,109.0
,,
0.011588188,0.0847563424399072,110.0
,,
0.011390748,-0.0577085168353648,111.0
,,
0.011482997,0.0462229674602882,112.0
,,
0.011777064,0.0317358255956986,113.0
,,
0.01118183,-0.1731742252603979,114.0
,,
0.011029539,0.1148575802359366,115.0
,,
0.011370791,0.0841969806508655,116.0
,,
0.011132278,0.0645473617481418,117.0
,,
0.010714049,-0.0417011507964186,118.0
,,
0.010616899,-0.007017898103924,119.0
,,
0.0107062645,0.0694293449258088,120.0
,,
0.010425675,-0.098034651975645,121.0
,,
0.010234612,0.0794885429929186,122.0
,,
0.010139575,0.0151179456140037,123.0
,,
0.009921612,0.0847577765950986,124.0
,,
0.009880524,-0.0948190451484194,125.0
,,
0.009619409,-0.0028196026414682,126.0
,,
0.009759772,0.0557742427973937,127.0
,,
0.01052406,0.1100701146163712,128.0
,,
0.010426777,0.0237582387699566,129.0
,,
0.01032447,0.0619756924713934,130.0
,,
0.010187253,-0.0471484588795211,131.0
,,
0.010301651,0.0147691027582385,132.0
,,
0.010122659,0.0051845026735798,133.0
,,
0.01052367,0.0627235621682314,134.0
,,
0.0105337715,0.0728294461219862,135.0
,,
0.011208582,-0.0688649414848611,136.0
,,
0.011015279,-0.0652396384923303,137.0
,,
0.010486243,-0.0273855498655705,138.0
,,
0.010428895,0.0366006620427359,139.0
,,
0.010207997,0.0602887237770541,140.0
,,
0.009946516,-0.0266333131029167,141.0
,,
0.009669334,-0.0025848839326996,142.0
,,
0.009626919,0.0414145394006638,143.0
,,
0.009529015,-0.0229153086785843,144.0
,,
0.009351367,-0.051580260568458,145.0
,,
0.00849803,-0.025829635528019,146.0
,,
0.008623385,-0.0716985438215461,147.0
,,
0.008221876,0.0870319347573906,148.0
,,
0.007873524,0.0255060983384881,149.0
,,
0.007916184,0.0258411843880448,150.0
,,
0.007804518,0.0217963899562797,151.0
,,
0.008017892,-0.0339070663771013,152.0
,,
0.007977711,-0.0040574932175683,153.0
,,
0.007700703,0.0881456017995952,154.0
,,
0.007565164,-0.0309273527927792,155.0
,,
0.007904165,-0.0542832788560377,156.0
,,
0.007764823,0.0062418929076189,157.0
,,
0.007927408,-0.0633791899128954,158.0
,,
0.007884043,-0.0601689810291294,159.0
,,
0.007820913,-0.0592642131319009,160.0
,,
0.007894961,0.0534758690997582,161.0
,,
0.007741635,0.0586737104127533,162.0
,,
0.0076313056,-0.0478008152677644,163.0
,,
0.007826738,0.0119836871006943,164.0
,,
0.0078485925,0.0361225826541228,165.0
,,
0.007923691,0.008208482511355,166.0
,,
0.0076683476,-0.0256022180711417,167.0
,,
0.007849395,-0.0225640844223758,168.0
,,
0.008243648,-0.0257560431456541,169.0
,,
0.008323584,0.0962229110006022,170.0
,,
0.0084346365,-0.0558729536338061,171.0
,,
0.008533811,0.0024744764141549,172.0
,,
0.008782488,-0.003811716436377,173.0
,,
0.008873643,0.038662374080205,174.0
,,
0.008888138,0.1338598330467758,175.0
,,
0.008590636,0.0482614860867314,176.0
,,
0.009116266,-0.0596687175318812,177.0
,,
0.0089461375,-0.0660855905284469,178.0
,,
0.008508241,0.010346101629254,179.0
