perf/mse,y_out,time-step
,-0.0130447231221363,0.0
,,
,-0.0397755536739639,1.0
,,
,-0.0212238400860226,2.0
,,
,-0.0308420912320343,3.0
,,
,0.0359145942186928,4.0
,,
,-0.0504304097084295,5.0
,,
,0.0960524463130412,6.0
,,
,-0.0264427012001182,7.0
,,
,0.0186268140350551,8.0
,,
0.22814277,-0.0109123063951756,9.0
,,
0.19190815,-0.1152149132749286,10.0
,,
0.14656934,-0.0477218245942813,11.0
,,
0.13418613,-0.0086803194638399,12.0
,,
0.12194592,-0.0593790862119475,13.0
,,
0.11168168,0.0662100108708273,14.0
,,
0.09495102,0.0552661391680499,15.0
,,
0.08053599,-0.0367406985648344,16.0
,,
0.07548128,0.0046330475882091,17.0
,,
0.06800024,0.0338403349628568,18.0
,,
0.06443814,0.1266369670002746,19.0
,,
0.061469335,-0.0967883947035373,20.0
,,
0.05173979,-0.0467603718484328,21.0
,,
0.049125113,0.0437024479271041,22.0
,,
0.047618106,-0.1120597677289972,23.0
,,
0.04363936,-0.1138464745977089,24.0
,,
0.040248767,0.0779538690942713,25.0
,,
0.038495947,0.0966097412199266,26.0
,,
0.036612876,0.1105182095088886,27.0
,,
0.034937687,0.0692004391364821,28.0
,,
0.03362351,-0.0105435081151332,29.0
,,
0.032952435,0.0870063000350261,30.0
,,
0.030083561,-0.1171504980730748,31.0
,,
0.028178344,0.0726112777446123,32.0
,,
0.027806658,0.1169254653659151,33.0
,,
0.026402492,0.0209143996676623,34.0
,,
0.024513748,0.0720062113333136,35.0
,,
0.02449134,-0.0442292187780171,36.0
,,
0.02332837,0.0540131154582176,37.0
,,
0.020952143,0.0743114624971966,38.0
,,
0.020119164,-0.1028175361653311,39.0
,,
0.019523617,0.1281774301217219,40.0
,,
0.01971373,-0.0632486815095347,41.0
,,
0.01886544,-0.0268219938864997,42.0
,,
0.01780585,0.0500030704314886,43.0
,,
0.017950684,-0.0445020137867349,44.0
,,
0.017043848,0.0607988432024711,45.0
,,
0.01589923,0.0515900272403328,46.0
,,
0.015796915,0.0282795828415844,47.0
,,
0.016570983,-0.0478092905549343,48.0
,,
0.01654853,-0.0302343190503812,49.0
,,
0.0161605,-0.0186699432376147,50.0
,,
0.015983542,0.0530765564710667,51.0
,,
0.015992003,-0.0276616963675226,52.0
,,
0.015842691,-0.0605981718544728,53.0
,,
0.0153492885,-0.0669013235904977,54.0
,,
0.015530897,0.0550860286346018,55.0
,,
0.015361421,0.0144675436687014,56.0
,,
0.014956504,-0.0796643227809548,57.0
,,
0.014301039,0.0946286080884429,58.0
,,
0.013976658,-0.0387796675390634,59.0
,,
0.014097333,-0.0524830905496112,60.0
,,
0.013206692,-0.0523721298506013,61.0
,,
0.013091194,0.068095408557254,62.0
,,
0.012828231,0.0068462001394566,63.0
,,
0.012624028,-0.0930359636329352,64.0
,,
0.01218119,0.0731932604080133,65.0
,,
0.011941055,-0.0298321207782191,66.0
,,
0.011805937,-0.0088730776264323,67.0
,,
0.011551429,0.1190320059554652,68.0
,,
0.011596314,-0.043354967734449,69.0
,,
0.011252415,0.0613174905934144,70.0
,,
0.011377673,-0.0387120610525562,71.0
,,
0.0111884335,0.16178685055974,72.0
,,
0.01113789,-0.0901510285636443,73.0
,,
0.0109994095,0.0356490434154545,74.0
,,
0.010855131,-0.0406351189172567,75.0
,,
0.011410418,-0.0278527780724762,76.0
,,
0.011704127,-0.0778668546909852,77.0
,,
0.011506419,0.0586432335795804,78.0
,,
0.011268602,0.0021923829736106,79.0
,,
0.011008004,-0.033611832078374,80.0
,,
0.011449149,-0.0577890347256354,81.0
,,
0.011286937,-0.0307378394399606,82.0
,,
0.0108551225,0.014296599899096,83.0
,,
0.0107244495,0.0581613668220249,84.0
,,
0.010829263,0.0572355438707148,85.0
,,
0.010135734,0.0633989803320511,86.0
,,
0.009615773,0.0265903156955468,87.0
,,
