time-step,y_out,y_out_max,y_out_std,perf/mse
0,0.16240999615398422,0.9864797242194283,0.525017257127697,
,,,,
1,0.07641456463160486,0.9729273794704946,0.4974148668479771,
,,,,
2,-0.0011717288240395193,0.9230520451303453,0.56594357730945,
,,,,
3,-0.09012713418421624,0.9469335701369531,0.5282711261720299,
,,,,
4,-0.012061218454751216,0.9127960439166707,0.5432977518711095,
,,,,
5,0.15191245448182283,0.9594417227647524,0.4942772559639849,
,,,,
6,-0.048566227146673684,0.9722309343419383,0.5161700775193627,
,,,,
7,-0.0013081162506174103,0.9847860821209959,0.5898767858175643,
,,,,
8,0.07500560284415056,0.9214208483993579,0.5556344248929909,
,,,,
9,-0.022956678253111172,0.9289788164875981,0.5413285695712547,0.4116845
,,,,
10,0.06660997968239282,0.8845057428002151,0.5756177317486508,0.34226435
,,,,
11,0.11308196148160113,0.9728766156514135,0.5385638906071155,0.2865979
,,,,
12,0.06840011216646363,0.894594216958259,0.5168054077927939,0.22066227
,,,,
13,0.01800599775137217,0.9051583525372996,0.5674761453705225,0.17881593
,,,,
14,0.024976372658908126,0.9751779959571997,0.5706810643807431,0.15293343
,,,,
15,0.018461401431130123,0.9670255737192992,0.5598515899904996,0.13582486
,,,,
16,-0.01501410261941262,0.9511774025481364,0.4870520747876705,0.12673703
,,,,
17,0.06755599212415825,0.9765365056109826,0.5279706993687031,0.118425295
,,,,
18,-0.019971585166287498,0.9843730292195759,0.5774832495916821,0.1182645
,,,,
19,-0.04203208715773933,0.9761007662874971,0.5169971445304301,0.11723097
,,,,
20,0.0020152994063752615,0.9415146908761293,0.5304220668253355,0.11428434
,,,,
21,-0.016077175147938425,0.9576488349399702,0.558895510960905,0.110354364
,,,,
22,-0.011169867559633392,0.9432565788567422,0.5566054878347085,0.10520983
,,,,
23,0.07157224793263184,0.9548318453987017,0.5305325828248169,0.09873715
,,,,
24,0.04875229753230614,0.899087454306565,0.5392533725667876,0.0954464
,,,,
25,-0.013226237991990256,0.9739163652510563,0.5190502304591004,0.090510435
,,,,
26,0.008634544825672864,0.9828679042403078,0.5400926012884177,0.08614574
,,,,
27,0.044358858961731015,0.8981698721729949,0.49063385884964134,0.08214369
,,,,
28,-0.04581204958054661,0.8711214314154239,0.5672204068924094,0.07739
,,,,
29,-0.06548359883454802,0.897063346731646,0.4773065922002683,0.072461925
,,,,
30,0.02001096314776065,0.9652800623176923,0.4993577453977255,0.07006042
,,,,
31,0.00980486070814907,0.875042649812079,0.519135471641846,0.067246854
,,,,
32,0.0828596115359481,0.9867652103184085,0.5424607079622283,0.065904096
,,,,
33,-0.13458109908006685,0.9304766911662695,0.5178940359867118,0.06531572
,,,,
34,0.11535667444324081,0.9563172139553683,0.5367689603406454,0.061929334
,,,,
35,-0.10291404142438783,0.9363563357806777,0.5522133314860158,0.060432475
,,,,
36,0.004494428363629843,0.9022170533113405,0.5447920649459514,0.057160437
,,,,
37,0.12884621761570197,0.9409510970873786,0.5741381003758004,0.05663547
,,,,
38,-0.013382023832540384,0.9333496834445028,0.5647233562946449,0.05235964
,,,,
39,0.0050273293669035185,0.9370536921833371,0.509837511375215,0.051079948
,,,,
