perf/mse,y_out,y_out_std,y_out_max,time-step
,0.1624099961539842,0.525017257127697,0.9864797242194284,0.0
,,,,
,0.0764145646316048,0.4974148668479771,0.9729273794704946,1.0
,,,,
,-0.0011717288240395,0.56594357730945,0.9230520451303452,2.0
,,,,
,-0.0901271341842162,0.5282711261720299,0.9469335701369532,3.0
,,,,
,-0.0120612184547512,0.5432977518711095,0.9127960439166708,4.0
,,,,
,0.1519124544818228,0.4942772559639849,0.9594417227647524,5.0
,,,,
,-0.0485662271466736,0.5161700775193627,0.9722309343419384,6.0
,,,,
,-0.0013081162506174,0.5898767858175643,0.984786082120996,7.0
,,,,
,0.0750056028441505,0.5556344248929909,0.921420848399358,8.0
,,,,
0.4116845,-0.0229566782531111,0.5413285695712547,0.928978816487598,9.0
,,,,
0.34226435,0.0666099796823928,0.5756177317486508,0.8845057428002151,10.0
,,,,
0.2865979,0.1130819614816011,0.5385638906071155,0.9728766156514136,11.0
,,,,
0.22066227,0.0684001121664636,0.5168054077927939,0.894594216958259,12.0
,,,,
0.17881593,0.0180059977513721,0.5674761453705225,0.9051583525372996,13.0
,,,,
0.15293343,0.0249763726589081,0.5706810643807431,0.9751779959571996,14.0
,,,,
0.13582486,0.0184614014311301,0.5598515899904996,0.9670255737192992,15.0
,,,,
0.12673703,-0.0150141026194126,0.4870520747876705,0.9511774025481364,16.0
,,,,
0.118425295,0.0675559921241582,0.5279706993687031,0.9765365056109826,17.0
,,,,
0.1182645,-0.0199715851662874,0.5774832495916821,0.984373029219576,18.0
,,,,
0.11723097,-0.0420320871577393,0.5169971445304301,0.9761007662874972,19.0
,,,,
0.11428434,0.0020152994063752,0.5304220668253355,0.9415146908761292,20.0
,,,,
0.110354364,-0.0160771751479384,0.558895510960905,0.9576488349399702,21.0
,,,,
0.10520983,-0.0111698675596333,0.5566054878347085,0.9432565788567422,22.0
,,,,
0.09873715,0.0715722479326318,0.5305325828248169,0.9548318453987016,23.0
,,,,
0.0954464,0.0487522975323061,0.5392533725667876,0.899087454306565,24.0
,,,,
0.090510435,-0.0132262379919902,0.5190502304591004,0.9739163652510564,25.0
,,,,
0.08614574,0.0086345448256728,0.5400926012884177,0.9828679042403078,26.0
,,,,
0.08214369,0.044358858961731,0.4906338588496413,0.8981698721729949,27.0
,,,,
0.07739,-0.0458120495805466,0.5672204068924094,0.8711214314154239,28.0
,,,,
0.072461925,-0.065483598834548,0.4773065922002683,0.897063346731646,29.0
,,,,
0.07006042,0.0200109631477606,0.4993577453977255,0.9652800623176924,30.0
,,,,
0.067246854,0.009804860708149,0.519135471641846,0.875042649812079,31.0
,,,,
0.065904096,0.0828596115359481,0.5424607079622283,0.9867652103184084,32.0
,,,,
0.06531572,-0.1345810990800668,0.5178940359867118,0.9304766911662696,33.0
,,,,
0.061929334,0.1153566744432408,0.5367689603406454,0.9563172139553684,34.0
,,,,
0.060432475,-0.1029140414243878,0.5522133314860158,0.9363563357806776,35.0
,,,,
0.057160437,0.0044944283636298,0.5447920649459514,0.9022170533113404,36.0
,,,,
0.05663547,0.1288462176157019,0.5741381003758004,0.9409510970873786,37.0
,,,,
0.05235964,-0.0133820238325403,0.5647233562946449,0.9333496834445028,38.0
,,,,
0.051079948,0.0050273293669035,0.509837511375215,0.9370536921833372,39.0
,,,,
0.05068625,-0.0426047543157412,0.511745452319511,0.8757694013802981,40.0
,,,,
0.04840982,-0.0069836687169585,0.532869306785277,0.9633754105517346,41.0
,,,,
0.04626112,-0.0434391358719322,0.4821184809843129,0.9448805193761048,42.0
,,,,
0.04484333,-0.0343474961114656,0.4197442624559688,0.7390782067240503,43.0
,,,,
0.046863087,0.0916049652249681,0.530209165633672,0.9515779091496992,44.0
,,,,
0.046616856,-0.0186428898521138,0.5770101926873606,0.9333843128851164,45.0
,,,,
0.047773868,-0.0539212647249064,0.5538161941828676,0.9095110858371108,46.0
,,,,
0.04544707,0.0442816034214299,0.5839045917759043,0.9601934418266196,47.0
,,,,
0.044461053,0.0668788149353144,0.564037824996838,0.9042931123379148,48.0
,,,,
0.044983987,0.0983222046950169,0.5483494658858162,0.8762175310872057,49.0
,,,,
0.04420654,0.002037715302254,0.4672459453653476,0.8870793314950352,50.0
,,,,
0.045076367,0.0300240460555452,0.4917935135902532,0.8608863539418963,51.0
,,,,
0.045095697,-0.0035608093135948,0.5313540958916008,0.9055266194088673,52.0
,,,,
0.046461117,-0.0287520178120565,0.5653585545758547,0.9091218102517812,53.0
,,,,
0.04372434,-0.0175442648174617,0.5222528152790176,0.9592769184079614,54.0
,,,,
0.04359477,-0.1281822516745672,0.4671361607082557,0.9398911708115212,55.0
,,,,
0.043051086,-0.0994310971696191,0.5581528450224199,0.9376878751817044,56.0
,,,,
0.043757685,-0.0301585387499353,0.5336799706367003,0.950950133901426,57.0
,,,,
0.046227086,-0.0436594836402115,0.5577634692788275,0.9929070910635894,58.0
,,,,
0.045824,-0.020180478674383,0.5694975936197721,0.9315701693950662,59.0
,,,,
0.044117607,-0.0041721503934932,0.5597817583507897,0.950505999148886,60.0
,,,,
0.042604417,0.0340575042279335,0.6039400042527936,0.9667035279634744,61.0
,,,,
0.043005396,-0.0050933857095513,0.5070197207423653,0.8715955222752019,62.0
,,,,
0.041401844,0.0482885407368575,0.563798492736119,0.9480979039596614,63.0
,,,,
0.040821463,-0.0328330988492394,0.5354377631195105,0.861337331778475,64.0
,,,,
