perf/mse,y_out,y_out_std,time-step
,0.1624099961539842,0.525017257127697,0.0
,,,
,0.0764145646316048,0.4974148668479771,1.0
,,,
,-0.0011717288240395,0.56594357730945,2.0
,,,
,-0.0901271341842162,0.5282711261720299,3.0
,,,
,-0.0120612184547512,0.5432977518711095,4.0
,,,
,0.1519124544818228,0.4942772559639849,5.0
,,,
,-0.0485662271466736,0.5161700775193627,6.0
,,,
,-0.0013081162506174,0.5898767858175643,7.0
,,,
,0.0750056028441505,0.5556344248929909,8.0
,,,
0.4116845,-0.0229566782531111,0.5413285695712547,9.0
,,,
0.34226435,0.0666099796823928,0.5756177317486508,10.0
,,,
0.2865979,0.1130819614816011,0.5385638906071155,11.0
,,,
0.22066227,0.0684001121664636,0.5168054077927939,12.0
,,,
0.17881593,0.0180059977513721,0.5674761453705225,13.0
,,,
0.15293343,0.0249763726589081,0.5706810643807431,14.0
,,,
0.13582486,0.0184614014311301,0.5598515899904996,15.0
,,,
0.12673703,-0.0150141026194126,0.4870520747876705,16.0
,,,
0.118425295,0.0675559921241582,0.5279706993687031,17.0
,,,
0.1182645,-0.0199715851662874,0.5774832495916821,18.0
,,,
0.11723097,-0.0420320871577393,0.5169971445304301,19.0
,,,
0.11428434,0.0020152994063752,0.5304220668253355,20.0
,,,
0.110354364,-0.0160771751479384,0.558895510960905,21.0
,,,
0.10520983,-0.0111698675596333,0.5566054878347085,22.0
,,,
0.09873715,0.0715722479326318,0.5305325828248169,23.0
,,,
0.0954464,0.0487522975323061,0.5392533725667876,24.0
,,,
0.090510435,-0.0132262379919902,0.5190502304591004,25.0
,,,
0.08614574,0.0086345448256728,0.5400926012884177,26.0
,,,
0.08214369,0.044358858961731,0.4906338588496413,27.0
,,,
0.07739,-0.0458120495805466,0.5672204068924094,28.0
,,,
0.072461925,-0.065483598834548,0.4773065922002683,29.0
,,,
0.07006042,0.0200109631477606,0.4993577453977255,30.0
,,,
0.067246854,0.009804860708149,0.519135471641846,31.0
,,,
0.065904096,0.0828596115359481,0.5424607079622283,32.0
,,,
0.06531572,-0.1345810990800668,0.5178940359867118,33.0
,,,
0.061929334,0.1153566744432408,0.5367689603406454,34.0
,,,
0.060432475,-0.1029140414243878,0.5522133314860158,35.0
,,,
0.057160437,0.0044944283636298,0.5447920649459514,36.0
,,,
0.05663547,0.1288462176157019,0.5741381003758004,37.0
,,,
0.05235964,-0.0133820238325403,0.5647233562946449,38.0
,,,
0.051079948,0.0050273293669035,0.509837511375215,39.0
,,,
0.05068625,-0.0426047543157412,0.511745452319511,40.0
,,,
0.04840982,-0.0069836687169585,0.532869306785277,41.0
,,,
0.04626112,-0.0434391358719322,0.4821184809843129,42.0
,,,
0.04484333,-0.0343474961114656,0.4197442624559688,43.0
,,,
0.046863087,0.0916049652249681,0.530209165633672,44.0
,,,
0.046616856,-0.0186428898521138,0.5770101926873606,45.0
,,,
0.047773868,-0.0539212647249064,0.5538161941828676,46.0
,,,
0.04544707,0.0442816034214299,0.5839045917759043,47.0
,,,
0.044461053,0.0668788149353144,0.564037824996838,48.0
,,,
0.044983987,0.0983222046950169,0.5483494658858162,49.0
,,,
0.04420654,0.002037715302254,0.4672459453653476,50.0
,,,
0.045076367,0.0300240460555452,0.4917935135902532,51.0
,,,
0.045095697,-0.0035608093135948,0.5313540958916008,52.0
,,,
0.046461117,-0.0287520178120565,0.5653585545758547,53.0
,,,
0.04372434,-0.0175442648174617,0.5222528152790176,54.0
,,,
0.04359477,-0.1281822516745672,0.4671361607082557,55.0
,,,
0.043051086,-0.0994310971696191,0.5581528450224199,56.0
,,,
0.043757685,-0.0301585387499353,0.5336799706367003,57.0
,,,
0.046227086,-0.0436594836402115,0.5577634692788275,58.0
,,,
0.045824,-0.020180478674383,0.5694975936197721,59.0
,,,
0.044117607,-0.0041721503934932,0.5597817583507897,60.0
,,,
0.042604417,0.0340575042279335,0.6039400042527936,61.0
,,,
0.043005396,-0.0050933857095513,0.5070197207423653,62.0
,,,
0.041401844,0.0482885407368575,0.563798492736119,63.0
,,,
0.040821463,-0.0328330988492394,0.5354377631195105,64.0
,,,
0.039660804,-0.0893672378837717,0.5356946691273273,65.0
,,,
0.03841579,0.0556951053101265,0.5528429812920878,66.0
,,,
0.03781774,0.1144154849841959,0.5467663817345577,67.0
,,,
0.035546236,-0.0366283893103944,0.5376649805914399,68.0
,,,
0.03404691,-0.0222187360394477,0.5212769939486837,69.0
,,,
0.034336008,0.0803778602997251,0.5534650006581309,70.0
,,,
0.03648937,-0.0364747101576508,0.5218355781121063,71.0
,,,
0.03634174,0.0570181355107238,0.5064693519830489,72.0
,,,
0.034494564,0.0064304287991603,0.6084823233522025,73.0
,,,
0.033293024,0.0055186947472258,0.5858646235821414,74.0
,,,
0.03323144,0.0468275321181122,0.5334453914971924,75.0
,,,
0.034067787,-0.0138585328433619,0.5701052802831728,76.0
,,,
0.033351593,-0.0397968284496358,0.531271658163446,77.0
,,,
0.032609988,0.0357739954359257,0.5013942364147652,78.0
,,,
0.032117996,-0.0574518507019635,0.4838781516826153,79.0
,,,
0.033656016,0.0211453575831196,0.5371979775923078,80.0
,,,
0.03157043,-0.0187419593462376,0.5404011123301303,81.0
,,,
0.030397505,0.1465338910225523,0.47463003963083,82.0
,,,
0.031375386,-0.0467501665797088,0.5497238740384769,83.0
,,,
